Vendor_ID,Business_Name,Business_Address1,Business_Address2,Business_City,Business_State,Business_Zip,Business_Phone,Filing_Year,Filing_Date,Amendment,Aggregate_Contribution_Amount,Contributor_Name,Contributor_Address1,Contributor_Address2,Contributor_City,Contributor_State,Contributor_Zip,Contributor_Phone,Contribution_Date,Contribution_Amount,Recipient_Name
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/05/2010,300,Committee to Elect Sheila Oliver
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/14/2010,150,Friends of Ronald L. Rice
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/16/2010,500,Booker Team for Newark
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/22/2010,500,Upendra Chivukula for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/26/2010,500,Committee to Re-Elect Vincent Prieto
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/27/2010,250,Committee to Re-Elect Albert Coutinho
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,04/27/2010,300,Committee to Re-Elect Charles A. Bell
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/03/2010,500,Scutari for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/03/2010,600,Election Fund of Alex DeCroce
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/04/2010,150,Committee to Re-Elect Wayne Smith
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/05/2010,400,Election Fund of Ralph Caputo
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/20/2010,450,Frank X. Schillari
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/26/2010,400,Friends of Peter Brennan Election Funds
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,05/26/2010,500,Election Fund of John Wisniewski
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,06/11/2010,400,Webber for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,06/17/2010,300,Mayor Raymond J. McDonough
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,07/12/2010,500,Sean Kean for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,07/13/2010,600,Committee to Re-Elect Albert Coutinho
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,07/22/2010,500,Election Fund of Raymond J. Lesniak
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,08/20/2010,500,Committee to Elect Sheila Oliver
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,08/25/2010,300,Take Back Secaucus
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/07/2010,200,Bucco for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/07/2010,250,Bucco for Assembly
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/07/2010,2600,Goodwin for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/09/2010,1200,Nick Sacco for Senate
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/10/2010,500,Committee to Elect Senator B. Cunningham
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/22/2010,200,Election Fund of Senator John A. Girgenti
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/22/2010,250,Election Fund of Christopher J. Durkin
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,09/23/2010,175,Committee to Re-elect Vincent Prieto
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/06/2010,500,Alliance for Progress
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/07/2010,200,Friends of Rufus I. Johnson
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/10/2010,1000,ICSC PAC New Jersey
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/12/2010,300,Re-Election Fund of Augie Amador
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/19/2010,400,PAC Essex
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,10/21/2010,1000,STFA PAC
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,11/19/2010,300,Committee to Re-Elect Vincent Prieto
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,11/19/2010,350,Election Fund of Paul Sarlo
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,11/23/2010,200,Election Fund of Anibal Ramos
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,11/30/2010,200,Friends of Mildred Crump
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,12/02/2010,500,Committee to Re-Elect Albert Coutinho
11421,153 Halsey Limited Partnership,400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,2010,03/28/2011,No,36905,"Hartz Mountain Industries, Inc.",400 Plaza Drive,,Secaucus,NJ,7094,201-272-5303,12/06/2010,500,Committee to Elect Sheila Oliver
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,02/02/2010,1000,Election Fund of Barbara Buono
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,02/02/2010,1000,Nellie Pou for Assembly
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,02/09/2010,500,Campaign Fund of the Camden County GOP - 2010
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,03/10/2010,500,Bonnie Watson Coleman for Assembly
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,03/17/2010,500,EFO Donald Norcross for Senate
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,04/01/2010,150,Committee to Re-elect Cleopatra Tucker
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,04/14/2010,300,Committee to Elect Shelia Oliver
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,04/14/2010,500,Election Fund of John Girgenti
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,05/05/2010,375,Election Fund of Joe Malone
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,05/19/2010,500,Election Fund of Louis Greenwald
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,05/19/2010,600,Election Fund of Alex DeCroce
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,06/22/2010,200,Webber for Assembly
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,08/11/2010,1000,Election Fund of Senator Codey
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,09/22/2010,250,Kean for Senate
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,09/28/2010,300,Friends of Jennifer Beck
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,09/29/2010,1000,Campaign Fund of the Camden County GOP - 2010
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,11/29/2010,500,Committee to Elect Shelia Oliver
10063,1868 Public Affairs,15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,2010,02/16/2011,No,9675,1868 Public Affairs (Partners Thereof),15 W. Front Street,4th Floor,Trenton,NJ,8608,(609) 394-0888,12/15/2010,500,Fourth District Republicans
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,David S. Mack,c/o The Mack Company,2115 Linwood Avenue,Fort Lee,NJ,7024,732-590-1000,10/07/2010,2600,Friends of Kathe Donovan for County Executive
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,Mack-Cali Property Trust,343 Thornall Street,,Edison,NJ,8837,732-590-1000,04/15/2010,500,McCormac for Mayor
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,Mack-Cali Property Trust,343 Thornall Street,,Edison,NJ,8837,732-590-1000,05/03/2010,1000,Friends of Jennifer Beck
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,Mack-Cali Property Trust,343 Thornall Street,,Edison,NJ,8837,732-590-1000,05/17/2010,300,Election Fund of Kip Bateman
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,Mack-Cali Property Trust,343 Thornall Street,,Edison,NJ,8837,732-590-1000,07/27/2010,500,Bob Gordon for Senate
11516,300 Horizon Realty L.L.C.,c/o Mack-Cali Property Trust,343 Thornall Street,Edison,NJ,8837,732-590-1000,2010,03/22/2011,No,5900,Mack-Cali Property Trust,343 Thornall Street,,Edison,NJ,8837,732-590-1000,08/12/2010,1000,ThoroPAC
11453,"A. Servidone, Inc./B. Anthony Construction Corp. JV",3170 Bordentown Ave,,Old Bridge,NJ,8857,732-721-0600,2010,03/30/2011,No,2250,B. Anthony Construction Corp.,3170 Bordentown Ave.,,Old Bridge,NJ,8857,732-721-0600,02/16/2010,750,The Election Fund Of John S. Wisniewski
11453,"A. Servidone, Inc./B. Anthony Construction Corp. JV",3170 Bordentown Ave,,Old Bridge,NJ,8857,732-721-0600,2010,03/30/2011,No,2250,B. Anthony Construction Corp.,3170 Bordentown Ave.,,Old Bridge,NJ,8857,732-721-0600,04/23/2010,1000,Constructors For Good Government
11453,"A. Servidone, Inc./B. Anthony Construction Corp. JV",3170 Bordentown Ave,,Old Bridge,NJ,8857,732-721-0600,2010,03/30/2011,No,2250,B. Anthony Construction Corp.,3170 Bordentown Ave.,,Old Bridge,NJ,8857,732-721-0600,06/15/2010,500,The Election Fund of John S. Wisniewski
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,05/07/2010,200,EFO Assemblyman Dave Rible
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,05/07/2010,500,Amodeo & Polistina for Assembly
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,05/07/2010,500,Uprenda Chivukula for Assembly
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,05/07/2010,5000,New Jobs
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,07/30/2010,500,Frank Formica for Freeholder
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,09/14/2010,1000,Election Fund of Donald Norcross
11840,"AC Landfill Energy, LLC",1 South Jersey Plaza,,Folsom,NJ,8037,,2010,03/22/2011,No,9450,South Jersey Industries Continuing Political Committee,PO Box 123,,Hammonton,NJ,7863,,09/29/2010,500,Goodwin for Senate
